ID,Response
58914,0.247340241132296
58916,0.270501765189453
58917,0.148747508504962
58918,0.179103717223919
58920,0.386413685010819
58921,0.282203063931206
58922,0.277564495774765
58923,0.341158559785928
58924,0.189865790678567
58925,0.239032511510284
58926,0.267411308029304
58927,0.250627086483573
58928,0.244105926237922
58929,0.251390401566
58930,0.256148404239832
58931,0.334889423625813
58932,0.261439096350955
58933,0.155691681277003
58934,0.242606179294653
58935,0.234629245350347
58936,0.232491423240382
58937,0.169472648763534
58938,0.299710869017835
58939,0.256780109874895
58940,0.148747508504962
58941,0.217656322546424
58942,0.265449479615632
58943,0.17394795478456
58944,0.212963224816412
58945,0.200685671657112
58947,0.180449066672537
58948,0.206284174805861
58949,0.201987465774605
58950,0.317956050491535
58951,0.186630557792152
58952,0.267369375715956
58953,0.239032511510284
58954,0.258072227053515
58955,0.280235346257087
58956,0.232086968546739
58957,0.189429730303754
58958,0.261439096350955
58959,0.190160183355713
58960,0.17201410366945
58961,0.283658933940589
58962,0.24745345136928
58963,0.214479696543025
58964,0.355890545422823
58965,0.239048720042641
58966,0.205515507660672
58968,0.201652401523224
58969,0.276956874240686
58970,0.214021613221851
58971,0.234197960533506
58972,0.218359356082602
58973,0.167943482254577
58974,0.199434528518949
58975,0.148326954633053
58976,0.271241742599762
58977,0.268014895724738
58978,0.279099292174882
58979,0.250267679314343
58980,0.258072227053515
58981,0.305749356365383
58982,0.239623254868034
58983,0.170788233218268
58984,0.196234305107226
58985,0.232086968546739
58986,0.278287288803047
58987,0.148747508504962
58988,0.270292338069644
58989,0.23582330715084
58990,0.246510707650031
58991,0.219876031340429
58992,0.248286215863975
58993,0.244243714480824
58994,0.251638808382739
58995,0.289101697849615
58996,0.214673502173916
58997,0.220088211333623
58998,0.190904325180265
58999,0.370291292146037
59000,0.272752905692822
59001,0.247979653095414
59002,0.253476073141641
59004,0.179610242734892
59005,0.260973125053074
59006,0.23622603417367
59007,0.225162325217666
59008,0.253736148616871
59009,0.333825311166489
59010,0.244192808716298
59011,0.244148575177133
59012,0.149075038901829
59013,0.386413685010819
59014,0.263554756556656
59015,0.248167077285458
59016,0.265449479615632
59017,0.209915887179934
59018,0.185623745786657
59019,0.31589451793335
59020,0.253476073141641
59021,0.175211258495736
59022,0.213567962901257
59023,0.199264905580369
59024,0.255436725123964
59025,0.239032511510284
59026,0.319450721938584
59027,0.306629363975882
59028,0.253527483785825
59029,0.272257883147728
59030,0.243940155760127
59031,0.243147427095187
59032,0.396018856933604
59033,0.306228160464672
59034,0.182896432727584
59035,0.156099391187145
59036,0.360090610847345
59037,0.260458630266541
59038,0.326409094971766
59039,0.245913224272024
59040,0.252064322454142
59041,0.212966001360286
59042,0.283846512100948
59043,0.229063339385042
59045,0.239924350906567
59046,0.261439096350955
59048,0.152265142269036
59049,0.248197001577771
59050,0.196724104834885
59051,0.24745345136928
59052,0.265310042659755
59053,0.227254226142888
59054,0.209301486792804
59055,0.326302826813065
59056,0.246393972262922
59057,0.222885607219118
59058,0.235145757098064
59059,0.190310628981108
59060,0.253181310240231
59061,0.208499273209406
59062,0.251390401566
59063,0.263554756556656
59064,0.237686792554516
59065,0.310747494143053
59066,0.222525685931182
59067,0.201652401523224
59068,0.26092765243955
59069,0.295131837702929
59070,0.275503450101339
59071,0.232491423240382
59072,0.243558536930319
59074,0.261439096350955
59075,0.250275562314265
59076,0.264337552504521
59077,0.274964876952229
59078,0.227114762862399
59079,0.281968518305447
59080,0.149178939176466
59081,0.182332161398075
59082,0.240659644128749
59083,0.260453976883377
59084,0.329508172227098
59085,0.253904916034851
59086,0.212304305413047
59087,0.203411511288714
59088,0.152828173943937
59089,0.257350108723602
59090,0.305633301276319
59091,0.252064322454142
59093,0.362435528944829
59094,0.183146583223126
59095,0.189243163272734
59096,0.256780109874895
59097,0.285083167899061
59098,0.181783219975104
59099,0.148747508504962
59100,0.199971655833503
59101,0.221628950337652
59103,0.241775649467551
59104,0.224370443488275
59105,0.278579262090964
59106,0.182482521630175
59107,0.35369966719482
59108,0.148747508504962
59110,0.256780109874895
59111,0.259631265503285
59112,0.147167784489977
59115,0.249141454998175
59116,0.248681373689818
59117,0.213509876082259
59119,0.246863466453288
59120,0.264758605851856
59121,0.225549989311526
59122,0.284401421235866
59123,0.314057925645419
59124,0.158125386612594
59125,0.232491423240382
59126,0.329084976158959
59127,0.206284174805861
59128,0.160818191728799
59129,0.311189237766557
59130,0.23928171245805
59131,0.217741502650529
59132,0.246622849324656
59133,0.242886041788545
59134,0.244421992177021
59135,0.20108739130252
59136,0.156429503483583
59137,0.149002098974669
59138,0.235928283159871
59139,0.25088627139591
59140,0.23827066690658
59141,0.166778790707739
59142,0.277977626900674
59143,0.186315037259102
59144,0.328108555572603
59145,0.250660928802477
59146,0.250479648511516
59147,0.251372387533507
59148,0.23827066690658
59149,0.267369375715956
59150,0.209240099966097
59151,0.248286215863975
59152,0.278798164458566
59153,0.148747508504962
59154,0.264695448522463
59155,0.226725362071763
59156,0.227406634681705
59157,0.31446622719172
59158,0.244647160478039
59159,0.148789622309955
59160,0.222778719056219
59161,0.223679979071281
59162,0.195479488381
59163,0.244210906334203
59164,0.25224686001183
59165,0.223913575856257
59166,0.265449479615632
59167,0.199552795285214
59168,0.217656322546424
59169,0.244116019667298
59171,0.293578922012701
59172,0.188720968065298
59174,0.2361253589246
59175,0.169204954570346
59176,0.256760093065838
59177,0.21296360117104
59178,0.220660474930544
59179,0.255828475472733
59180,0.244656950621177
59181,0.253181310240231
59182,0.215064458802868
59183,0.189865790678567
59184,0.226402112892291
59185,0.239032511510284
59186,0.299215042272538
59187,0.253002646969477
59189,0.219136717173425
59190,0.226725362071763
59191,0.264337552504521
59192,0.272692722372851
59193,0.252973692199129
59194,0.245536919104239
59195,0.256311973865162
59196,0.242733854210679
59197,0.330023927672949
59198,0.203250184632695
59199,0.200302241534542
59200,0.234755573222235
59201,0.312011550417983
59202,0.223217091425712
59203,0.174043269360013
59204,0.483958699848792
59205,0.292813435843916
59206,0.324864901431463
59208,0.245536919104239
59209,0.22475384960415
59210,0.239032511510284
59211,0.363134010417006
59212,0.194959469064085
59213,0.33000690300604
59214,0.292732528358695
59215,0.209868323027238
59216,0.23582330715084
59217,0.251325533893012
59218,0.279062206114312
59219,0.17265641505952
59220,0.17058733876578
59221,0.194897905338854
59222,0.25204437819773
59223,0.222221457430586
59224,0.241775195325439
59225,0.239032511510284
59226,0.156272017498596
59227,0.166260031626831
59228,0.257490598029652
59229,0.262054678994217
59230,0.237127822593136
59231,0.229556449296692
59233,0.202316766830629
59234,0.408556563256722
59235,0.280011365693592
59236,0.257048186825824
59237,0.245536919104239
59238,0.263403836131062
59239,0.239934239144944
59240,0.219136825381616
59241,0.232565514612572
59242,0.23746157784425
59243,0.229071699348288
59244,0.19862636034157
59245,0.220319197915328
59246,0.255824909322565
59247,0.199205049652411
59248,0.197265379276354
59249,0.265449479615632
59250,0.241006904977139
59251,0.275503450101339
59252,0.248229484072935
59254,0.276596023994346
59255,0.179838230480652
59257,0.355890545422823
59258,0.281042902986109
59259,0.223958465591276
59261,0.26504941380853
59263,0.20108739130252
59264,0.22981820095277
59265,0.148747508504962
59266,0.149121784841078
59267,0.209861860138647
59268,0.241063193975352
59269,0.213265162517682
59270,0.231751332443653
59271,0.276628273467582
59273,0.218424847273676
59274,0.266332819599589
59275,0.238830348986655
59276,0.260322127347248
59278,0.228721273043529
59279,0.148747508504962
59280,0.2361253589246
59281,0.230469142625775
59282,0.256099773800504
59283,0.38192145617925
59284,0.186796688921022
59285,0.185319350659969
59286,0.263138011217086
59287,0.265449479615632
59288,0.222808194352434
59289,0.189816885156215
59290,0.249552759739701
59291,0.248229484072935
59292,0.150925433603894
59293,0.148747508504962
59294,0.284807680466932
59295,0.31563753286547
59296,0.203704351512694
59297,0.193811994297235
59298,0.242084133268431
59299,0.206761244181003
59300,0.19070510532627
59301,0.148747508504962
59302,0.228833258231549
59303,0.268831188484602
59304,0.38045155307363
59305,0.312011550417983
59306,0.32001558270102
59307,0.212742797097232
59308,0.30402669552993
59309,0.225549989311526
59310,0.251390401566
59311,0.172907543306657
59312,0.259775389809839
59313,0.229251759851871
59314,0.232491423240382
59315,0.319437311701685
59316,0.148747508504962
59317,0.27844583686296
59318,0.235530286919004
59319,0.254961626937665
59321,0.257048186825824
59322,0.278830638887675
59323,0.191227274425958
59324,0.148747508504962
59325,0.192873923983748
59326,0.199264905580369
59327,0.201222103519394
59328,0.209915887179934
59329,0.223553548859632
59330,0.257048186825824
59331,0.31413111512118
59332,0.148747508504962
59333,0.303507672578819
59334,0.265310042659755
59335,0.222525685931182
59336,0.185979254201837
59338,0.237060342374572
59339,0.25010078832413
59340,0.269583418219698
59343,0.446330484066202
59344,0.221039396678683
59345,0.272877012805248
59346,0.232491423240382
59347,0.167249926028163
59348,0.239032511510284
59349,0.381456331846367
59350,0.297641418930611
59351,0.153719809569269
59352,0.276478389317451
59353,0.228395613554373
59355,0.192430370076666
59356,0.261092123103729
59358,0.176620703959103
59359,0.242085447454778
59360,0.353707244654945
59361,0.278445042531988
59363,0.245875782632517
59364,0.219275544338283
59366,0.223821773091222
59367,0.290690779585887
59368,0.148747508504962
59369,0.278876660567989
59370,0.236390062950216
59371,0.326568571135054
59372,0.193356592324138
59373,0.28856500484681
59374,0.171865695176994
59375,0.174958921170531
59376,0.224971764452566
59377,0.254162370162121
59378,0.26841296926956
59379,0.250547509963048
59380,0.276134392950461
59381,0.271113126469525
59382,0.281815763449354
59383,0.316521552175867
59384,0.218971956446837
59385,0.241101989089417
59386,0.253527483785825
59387,0.241620715909119
59388,0.244644099734466
59389,0.255828475472733
59390,0.258087527755838
59391,0.457871661497708
59392,0.252135708577516
59393,0.256780109874895
59394,0.284275471991456
59395,0.299034604971213
59396,0.24745345136928
59397,0.185257649787855
59398,0.225444822162564
59399,0.254308689497442
59400,0.214330543464789
59401,0.334384608575895
59402,0.164074566992468
59403,0.263696884634762
59404,0.239032511510284
59405,0.236035514041909
59406,0.323694636189004
59407,0.3524798170679
59408,0.209047746750394
59410,0.214678909352568
59411,0.156099391187145
59412,0.195859107779709
59413,0.169105136346836
59414,0.238077710516872
59415,0.259775389809839
59417,0.253220819096081
59418,0.183942887729121
59419,0.248565322332447
59420,0.239751877776261
59421,0.354030918352269
59422,0.277080161400535
59423,0.246272995331763
59424,0.206357250066147
59425,0.190310628981108
59427,0.183292040635894
59428,0.222525685931182
59429,0.222757229783703
59430,0.186853604882425
59431,0.368953230619058
59432,0.25840491515069
59433,0.286537922649315
59434,0.229999425475937
59435,0.300042362592363
59436,0.241293279239187
59437,0.217741502650529
59438,0.149472331947236
59439,0.172360066298198
59440,0.2128434006018
59441,0.220319197915328
59442,0.245158767476129
59443,0.267819124575496
59444,0.195470668316141
59445,0.173054106624307
59446,0.411205671671435
59447,0.250319673162646
59448,0.238251822272338
59449,0.234914782762586
59450,0.210637148567689
59451,0.244827500678032
59452,0.200032674795532
59453,0.240787876285494
59454,0.181246768088599
59455,0.269290316032279
59456,0.34091738517593
59457,0.216448846778566
59458,0.297011613840403
59459,0.277448029508627
59460,0.227069608582563
59461,0.181530163425659
59462,0.237470426388898
59463,0.2800628254239
59464,0.166260031626831
59465,0.334993191092196
59466,0.233579189105605
59467,0.227731305561504
59468,0.279358456098249
59469,0.342738123987117
59470,0.305377374372092
59471,0.244413152404583
59473,0.259920465908236
59474,0.227406634681705
59475,0.240650679619216
59476,0.221696063731095
59477,0.33046464842907
59478,0.266082715672647
59479,0.265449479615632
59480,0.160765151725666
59481,0.294883018367307
59482,0.216835373287101
59484,0.212555907371874
59486,0.239032511510284
59487,0.553699616108932
59488,0.220197493424406
59489,0.204619458008219
59491,0.243558536930319
